Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 06:12:00,55.33346217268708,55.32433594698947,55.32433594698947,55.32433594698947,55.32433594698947
2026-01-12 06:12:05,55.33435837388024,55.324868250209164,55.318892793812275,55.318892793812275,55.318892793812275
2026-01-12 06:12:10,55.30278621535213,55.32461010035114,55.313838353612205,55.313838353612205,55.313838353612205
2026-01-12 06:12:15,55.29155444036985,55.304153380185234,55.309747412502574,55.309747412502574,55.309747412502574
2026-01-12 06:12:20,55.30055440223856,55.29635862124852,55.30776008502643,55.30776008502643,55.30776008502643
2026-01-12 06:12:25,55.32678728841395,55.299431217004916,55.30510246907707,55.30510246907707,55.30510246907707
2026-01-12 06:12:30,55.32775303599003,55.31761923719626,55.304574355289624,55.304574355289624,55.304574355289624
2026-01-12 06:12:35,55.31252955975432,55.31999982868529,55.3043489842898,55.3043489842898,55.3043489842898
2026-01-12 06:12:40,55.42021544080734,55.30878793471312,55.3013887415315,55.3013887415315,55.3013887415315
2026-01-12 06:12:45,55.368296114826514,55.38090728767399,55.30080236580203,55.30080236580203,55.30080236580203
2026-01-12 06:12:50,55.32119832467721,55.35593874060253,55.30138344917566,55.30138344917566,55.30138344917566
2026-01-12 06:12:55,55.307549044811054,55.32350530019959,55.29706995316978,55.29706995316978,55.29706995316978
2026-01-12 06:13:00,55.333400756624044,55.31341953692725,55.29526130771787,55.29526130771787,55.29526130771787
2026-01-12 06:13:05,55.26487636109991,55.32942163537565,55.29393509725324,55.29393509725324,55.29393509725324
2026-01-12 06:13:10,55.26282264227097,55.281264780016954,55.289728189243526,55.289728189243526,55.289728189243526
2026-01-12 06:13:15,55.25685582929545,55.27437391221478,55.28623362732565,55.28623362732565,55.28623362732565
2026-01-12 06:13:20,55.320737297822,55.269517906238576,55.285947379335845,55.285947379335845,55.285947379335845
2026-01-12 06:13:25,55.33047320685581,55.3084351549817,55.284782207101564,55.284782207101564,55.284782207101564
2026-01-12 06:13:30,55.36138364002714,55.31545118036396,55.282453414555484,55.282453414555484,55.282453414555484
2026-01-12 06:13:35,55.24295982626288,55.3370011623477,55.27927627989889,55.27927627989889,55.27927627989889
2026-01-12 06:13:40,55.26852787349134,55.26711221260649,55.27891685810674,55.27891685810674,55.27891685810674
2026-01-12 06:13:45,55.271111926113605,55.274261777786286,55.27470006444258,55.27470006444258,55.27470006444258
2026-01-12 06:13:50,55.271579892342174,55.272475020505055,55.27097945233566,55.27097945233566,55.27097945233566
2026-01-12 06:13:55,55.23033366332215,55.2731085010005,55.268991424476866,55.268991424476866,55.268991424476866
2026-01-12 06:14:00,55.18180883109149,55.24708139275473,55.27068614279121,55.27068614279121,55.27068614279121
2026-01-12 06:14:05,55.227304955323206,55.20604903293819,55.26759389817678,55.26759389817678,55.26759389817678
2026-01-12 06:14:10,55.292256091085136,55.23332027596548,55.26739565906174,55.26739565906174,55.26739565906174
2026-01-12 06:14:15,55.34365169818987,55.2713928582972,55.264697466564435,55.264697466564435,55.264697466564435
2026-01-12 06:14:20,55.36482518121889,55.30606893579922,55.260616049092214,55.260616049092214,55.260616049092214
2026-01-12 06:14:25,55.31407611162364,55.3288348875256,55.259538665320854,55.259538665320854,55.259538665320854
2026-01-12 06:14:30,55.3353802014219,55.3035133495969,55.25850359473325,55.25850359473325,55.25850359473325
2026-01-12 06:14:35,55.39671457855278,55.31643757982096,55.25471080277199,55.25471080277199,55.25471080277199
2026-01-12 06:14:40,55.33885545881886,55.35982806159169,55.251909351203054,55.251909351203054,55.251909351203054
2026-01-12 06:14:45,55.32254310442801,55.32544978387266,55.24659895107358,55.24659895107358,55.24659895107358
2026-01-12 06:14:50,55.24090772029667,55.3171400933783,55.246012126451994,55.246012126451994,55.246012126451994
2026-01-12 06:14:55,55.273617216060174,55.26202618697995,55.24267323760691,55.24267323760691,55.24267323760691
2026-01-12 06:15:00,55.266386321981,55.279111750529246,55.24107227373849,55.24107227373849,55.24107227373849
2026-01-12 06:15:05,55.31806495411243,55.270406096155384,55.23956396460361,55.23956396460361,55.23956396460361
2026-01-12 06:15:10,55.25961744391235,55.3017385053766,55.23658354661187,55.23658354661187,55.23658354661187
2026-01-12 06:15:15,55.2707173901764,55.271190076186116,55.236667313399934,55.236667313399934,55.236667313399934
2026-01-12 06:15:20,55.22564966668706,55.27536220720025,55.23438895194245,55.23438895194245,55.23438895194245
2026-01-12 06:15:25,55.22330392889538,55.24531772286313,55.23425123618364,55.23425123618364,55.23425123618364
2026-01-12 06:15:30,55.22036312317332,55.235807368400955,55.22951371554199,55.22951371554199,55.22951371554199
2026-01-12 06:15:35,55.25619942202295,55.23124408523594,55.22580274687769,55.22580274687769,55.22580274687769
2026-01-12 06:15:40,55.2891964132496,55.254617552273714,55.227735529911925,55.227735529911925,55.227735529911925
2026-01-12 06:15:45,55.28148293356622,55.2694630544641,55.2221600008825,55.2221600008825,55.2221600008825
2026-01-12 06:15:50,55.31162989639941,55.26777437391113,55.219363740690355,55.219363740690355,55.219363740690355
2026-01-12 06:15:55,55.2732320565126,55.28707643884961,55.21618843541447,55.21618843541447,55.21618843541447
2026-01-12 06:16:00,55.31096694948204,55.26594587209045,55.21392367730069,55.21392367730069,55.21392367730069
2026-01-12 06:16:05,55.29087941314416,55.290823111517085,55.21030220078318,55.21030220078318,55.21030220078318
2026-01-12 06:16:10,55.32479497762564,55.28025391666131,55.20817691722367,55.20817691722367,55.20817691722367
2026-01-12 06:16:15,55.26967273893986,55.30467351305208,55.207725453172685,55.207725453172685,55.207725453172685
2026-01-12 06:16:20,55.18935593733754,55.26684031333496,55.20288808413923,55.20288808413923,55.20288808413923
2026-01-12 06:16:25,55.2380151272699,55.21460052493679,55.19947943243388,55.19947943243388,55.19947943243388
2026-01-12 06:16:30,55.18172650330522,55.243737693119655,55.199239504106224,55.199239504106224,55.199239504106224
2026-01-12 06:16:35,55.24292038585431,55.201989062652615,55.196163839321386,55.196163839321386,55.196163839321386
2026-01-12 06:16:40,55.26502336557717,55.23719274263738,55.19413728170901,55.19413728170901,55.19413728170901
2026-01-12 06:16:45,55.211329030003,55.2497117272105,55.19155157346033,55.19155157346033,55.19155157346033
2026-01-12 06:16:50,55.21942586814182,55.22542712133594,55.194057119238494,55.194057119238494,55.194057119238494
2026-01-12 06:16:55,55.1894083928875,55.22168378282306,55.19023605979539,55.19023605979539,55.19023605979539
2026-01-12 06:17:00,55.21251482724551,55.19881405861271,55.19881405861271,55.185444208048594,55.185444208048594
2026-01-12 06:17:05,55.27494429453586,55.21355726562775,55.20458659710805,55.18363031945799,55.18363031945799
2026-01-12 06:17:10,55.30054552779157,55.24968306986222,55.202646760989786,55.17923465205825,55.17923465205825
2026-01-12 06:17:15,55.28809713567428,55.26960958666336,55.19970951443308,55.175633335378365,55.175633335378365
2026-01-12 06:17:20,55.23553865086579,55.263407626559356,55.19383726781425,55.171545409551825,55.171545409551825
