Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-21 00:15:00,55.82938418632781,55.73527584766858,2026-02-21 01:00:00,55.794342719519165,55.660916399610606
2026-02-21 00:20:00,55.795852508566924,55.73572199012711,2026-02-21 01:05:00,55.67135383370649,55.67479417606205
2026-02-21 00:25:00,55.81036537991859,55.73734558402393,2026-02-21 01:10:00,55.59228228523507,55.67586572982686
2026-02-21 00:30:00,55.613591529224635,55.7407550090214,2026-02-21 01:15:00,55.47350798598036,55.67273315629227
2026-02-21 00:35:00,55.9422733414048,55.73987618049119,2026-02-21 01:20:00,55.5694039942164,55.6738384238009
2026-02-21 00:40:00,55.74283844472604,55.73439702868736,2026-02-21 01:25:00,55.57524945330432,55.670231030912184
2026-02-21 00:45:00,55.708672131853554,55.75468711935056,2026-02-21 01:30:00,55.3889570839812,55.66417152031294
2026-02-21 00:50:00,55.621304903479725,55.75350200832031,2026-02-21 01:35:00,55.393196161295435,55.67073210446594
2026-02-21 00:55:00,55.67361606432778,55.74798915766652,2026-02-21 01:40:00,55.457378337876456,55.67160894176173
2026-02-21 01:00:00,55.794342719519165,55.756302706046746,2026-02-21 01:45:00,55.46580376314661,55.6722421858182
2026-02-21 01:05:00,55.67135383370649,55.77071508953805,2026-02-21 01:50:00,55.54720984553074,55.6699364543044
2026-02-21 01:10:00,55.59228228523507,55.76563275418327,2026-02-21 01:55:00,55.63488464987059,55.66609951283724
2026-02-21 01:15:00,55.47350798598036,55.767132093309016,2026-02-21 02:00:00,55.54826111443433,55.66698847321231
2026-02-21 01:20:00,55.5694039942164,55.78015971398601,2026-02-21 02:05:00,55.494533335273736,55.67648436253117
2026-02-21 01:25:00,55.57524945330432,55.77655631705456,2026-02-21 02:10:00,55.63476387820855,55.67443724513919
2026-02-21 01:30:00,55.3889570839812,55.781725401715214,2026-02-21 02:15:00,55.5485873942596,55.68512702427008
2026-02-21 01:35:00,55.393196161295435,55.79419778017941,2026-02-21 02:20:00,55.68131747303764,55.68482045310811
2026-02-21 01:40:00,55.457378337876456,55.794039233303394,2026-02-21 02:25:00,55.73679673558167,55.680434610697446
2026-02-21 01:45:00,55.46580376314661,55.79367270993826,2026-02-21 02:30:00,55.55745796608136,55.686972277982434
2026-02-21 01:50:00,55.54720984553074,55.798808710255685,2026-02-21 02:35:00,55.606001677582825,55.67883016775296
2026-02-21 01:55:00,55.63488464987059,55.806938153142035,2026-02-21 02:40:00,55.60261156425426,55.688618982268
2026-02-21 02:00:00,55.54826111443433,55.81656318973859,2026-02-21 02:45:00,55.48370189568136,55.67628077227019
2026-02-21 02:05:00,55.494533335273736,55.82311216153941,2026-02-21 02:50:00,55.59288756834924,55.68696570516071
2026-02-21 02:10:00,55.63476387820855,55.826448799788,2026-02-21 02:55:00,55.56840908632119,55.681481838009
2026-02-21 02:15:00,55.5485873942596,55.84154865900591,2026-02-21 03:00:00,55.54136305433159,55.687116093092406
2026-02-21 02:20:00,55.68131747303764,55.84103251112042,2026-02-21 03:05:00,55.63488694373762,55.6910816514963
2026-02-21 02:25:00,55.73679673558167,55.84284722100515,2026-02-21 03:10:00,55.57828078626398,55.70122978433238
2026-02-21 02:30:00,55.55745796608136,55.8496016835045,2026-02-21 03:15:00,55.6438144618839,55.68310480035061
2026-02-21 02:35:00,55.606001677582825,55.84840552526464,2026-02-21 03:20:00,55.52720003290624,55.70404779480998
2026-02-21 02:40:00,55.60261156425426,55.858774629031565,2026-02-21 03:25:00,55.28218485871323,55.70282191936178
2026-02-21 02:45:00,55.48370189568136,55.85233362655581,2026-02-21 03:30:00,55.447345029791606,55.708947392428826
2026-02-21 02:50:00,55.59288756834924,55.872093156485434,2026-02-21 03:35:00,55.56315240701426,55.703165396417006
2026-02-21 02:55:00,55.56840908632119,55.86901794485753,2026-02-21 03:40:00,55.45870770251057,55.71800131435219
