label,na,nb,nk,n_inputs,n_params,alpha,val_FIT_1step,val_FIT_sim,val_RMSE_sim,condition_number_xtx,test_FIT_1step,test_FIT_sim,test_RMSE_sim,test_MAE_sim,test_Bias_sim
SP_water_deficit_minimal,5,3,1,19,63,0.0001,91.14850155026652,89.5747122677403,0.2967767284121076,1.1900280041434194e+17,91.2699126567338,88.26102164365138,0.33837358050382604,0.25835790470469305,-0.04514259622822158
Core_plus_deficit,5,3,1,21,69,1.0,91.14823869870247,89.5759639404719,0.2967410970369489,2.1057340104440978e+20,91.26959839953982,88.26065155011456,0.33838424837213366,0.25835383785716853,-0.046263717726154084
Core_plus_deficit,5,5,1,21,111,0.1,91.14772604390272,89.57608909134954,0.2967375343661642,4.62971495736278e+20,91.26763029312214,88.25923801520375,0.33842499321844177,0.25841706367600875,-0.04591116379373265
Core_plus_water_deficit,5,3,1,28,90,1.0,91.14733740651324,89.57330503920763,0.2968167879951887,5.6581990270423545e+20,91.26828855651998,88.25916314557483,0.33842715131973766,0.25841216046138044,-0.04604868098112343
Core_plus_deficit,10,5,1,21,116,0.1,91.14468073836655,89.57186855125673,0.2967786191957027,9.885547631719494e+21,91.2683614620789,88.25903079485062,0.33844539851591965,0.2584216175628571,-0.04585034706490276
SP_water_deficit_minimal,5,5,1,19,101,0.0,91.14700467707142,89.57474839454879,0.2967756999900333,9.670281454465166e+17,91.2661840470039,88.2589755370997,0.3384325590945488,0.2583642053291034,-0.04472142372877455
Core_plus_deficit,8,3,1,21,72,1.0,91.1466475321288,89.57385353035396,0.2967545436049472,1.729615355906382e+21,91.26848581844217,88.25871836703568,0.3384247876169138,0.25837913239436655,-0.046264715063475625
Core_plus_all_dynamic,5,3,1,33,105,1.0,91.14713373741672,89.57186081675064,0.2968579006845352,5.3084294176710476e+19,91.26803320258082,88.25826141260636,0.33845314358277306,0.2584370775546784,-0.04545118188137672
Core_plus_deficit,8,5,1,21,114,0.1,91.14599013772863,89.5737521250367,0.29675742985719084,3.423449428271361e+22,91.26674479170724,88.25800683189681,0.3384452965473511,0.2584198282457944,-0.04593978511098453
SP_water_deficit_minimal,8,5,1,19,104,0.0001,91.1453463754084,89.57067820924237,0.29684492128859225,7.987214224363443e+17,91.2650608407584,88.25731122683109,0.3384653463173839,0.25838610337415724,-0.0446431121643105
Core_plus_water_deficit,5,5,1,28,146,1.0,91.14575515647417,89.57298070363788,0.29682602085779825,4.447142340901717e+20,91.26395700943945,88.2559296314809,0.3385203566829615,0.25846267899098546,-0.045498698702619085
Core_plus_all_dynamic,5,5,1,33,171,1.0,91.14604826978972,89.57078383065601,0.2968885592541515,2.3830992987922258e+20,91.26387976162133,88.25483626424095,0.3385518727635393,0.25849704205449964,-0.044864902335414965
