Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-11 04:54:00,57.47764139019219,57.54220899953461,2026-01-11 04:54:00,57.47764139019219,57.52862103447902
2026-01-11 04:54:20,57.523319203880604,57.54826511350459,2026-01-11 04:54:20,57.523319203880604,57.531097763369836
2026-01-11 04:54:40,57.42205055629124,57.54694549916165,2026-01-11 04:54:40,57.42205055629124,57.53324347700533
2026-01-11 04:55:00,57.4267099391348,57.5475119027405,2026-01-11 04:55:00,57.4267099391348,57.53631059771089
2026-01-11 04:55:20,57.42110278874418,57.54760948561916,2026-01-11 04:55:20,57.42110278874418,57.53844011867095
2026-01-11 04:55:40,57.45803816539707,57.545105089492104,2026-01-11 04:55:40,57.45803816539707,57.54092472807614
2026-01-11 04:56:00,57.45035467928484,57.54532802046825,2026-01-11 04:56:00,57.45035467928484,57.544728571226976
2026-01-11 04:56:20,57.40351439968427,57.54280650096397,2026-01-11 04:56:20,57.40351439968427,57.547306754936685
2026-01-11 04:56:40,57.42599311995004,57.542380412601034,2026-01-11 04:56:40,57.42599311995004,57.55126341434224
2026-01-11 04:57:00,57.470023591661665,57.54083814478076,2026-01-11 04:57:00,57.470023591661665,57.554098508916134
2026-01-11 04:57:20,57.4396525515664,57.540346134100155,2026-01-11 04:57:20,57.4396525515664,57.556764433837124
2026-01-11 04:57:40,57.44813506261697,57.53908629323329,2026-01-11 04:57:40,57.44813506261697,57.5592598825803
2026-01-11 04:58:00,57.381292569252594,57.539448953244985,2026-01-11 04:58:00,57.381292569252594,57.561833370013645
2026-01-11 04:58:20,57.36475370714133,57.53887016981402,2026-01-11 04:58:20,57.36475370714133,57.56420893168935
2026-01-11 04:58:40,57.41038484461224,57.53841654785924,2026-01-11 04:58:40,57.41038484461224,57.566464946701785
2026-01-11 04:59:00,57.452554427133464,57.53695497468041,2026-01-11 04:59:00,57.452554427133464,57.56916410507839
