Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 06:08:00,53.5,53.54437240816973,53.54437240816973,53.54437240816973,53.54437240816973
2026-04-19 06:08:05,53.5,53.51685536936633,53.53269797583214,53.53269797583214,53.53269797583214
2026-04-19 06:08:10,53.5,53.51440281980172,53.52991675686195,53.52991675686195,53.52991675686195
2026-04-19 06:08:15,53.5,53.511884131833035,53.52767268464121,53.52767268464121,53.52767268464121
2026-04-19 06:08:20,53.5,53.508878003402735,53.52482061657884,53.52482061657884,53.52482061657884
2026-04-19 06:08:25,53.6,53.507671310436926,53.52337072942394,53.52337072942394,53.52337072942394
2026-04-19 06:08:30,53.5,53.5459957219875,53.52594134988854,53.52594134988854,53.52594134988854
2026-04-19 06:08:35,53.5,53.51585964951471,53.52452904832565,53.52452904832565,53.52452904832565
2026-04-19 06:08:40,53.5,53.509190979151995,53.52147203882294,53.52147203882294,53.52147203882294
2026-04-19 06:08:45,53.6,53.51099018622846,53.52386141567271,53.52386141567271,53.52386141567271
2026-04-19 06:08:50,53.5,53.54818377962397,53.52732938062942,53.52732938062942,53.52732938062942
2026-04-19 06:08:55,53.5,53.51781319641143,53.526482599227855,53.526482599227855,53.526482599227855
2026-04-19 06:09:00,53.5,53.51077282632888,53.52293289524872,53.52293289524872,53.52293289524872
2026-04-19 06:09:05,53.5,53.51191907436011,53.525486715425224,53.525486715425224,53.525486715425224
2026-04-19 06:09:10,53.5,53.511874575877805,53.52713032183421,53.52713032183421,53.52713032183421
2026-04-19 06:09:15,53.5,53.50932238700639,53.52595590344972,53.52595590344972,53.52595590344972
2026-04-19 06:09:20,53.5,53.509867558571024,53.526793002068956,53.526793002068956,53.526793002068956
2026-04-19 06:09:25,53.5,53.50929669306453,53.52832849933381,53.52832849933381,53.52832849933381
2026-04-19 06:09:30,53.5,53.50902369832212,53.5291250531385,53.5291250531385,53.5291250531385
2026-04-19 06:09:35,53.5,53.50889087238975,53.52875300631425,53.52875300631425,53.52875300631425
2026-04-19 06:09:40,53.5,53.50776352863086,53.527879625847916,53.527879625847916,53.527879625847916
2026-04-19 06:09:45,53.5,53.50609386962336,53.52732667045978,53.52732667045978,53.52732667045978
2026-04-19 06:09:50,53.5,53.5061771003825,53.5281930920177,53.5281930920177,53.5281930920177
2026-04-19 06:09:55,53.5,53.50695831662763,53.528686008210904,53.528686008210904,53.528686008210904
2026-04-19 06:10:00,53.6,53.50598951598858,53.528561690168864,53.528561690168864,53.528561690168864
2026-04-19 06:10:05,53.5,53.543455290648986,53.531517591021235,53.531517591021235,53.531517591021235
2026-04-19 06:10:10,53.5,53.508987152647435,53.52616028459784,53.52616028459784,53.52616028459784
2026-04-19 06:10:15,53.5,53.507257961062365,53.52632198129176,53.52632198129176,53.52632198129176
2026-04-19 06:10:20,53.5,53.505454831638744,53.525753076529476,53.525753076529476,53.525753076529476
2026-04-19 06:10:25,53.5,53.505998897104824,53.526931544953015,53.526931544953015,53.526931544953015
2026-04-19 06:10:30,53.5,53.50465510209751,53.52754910923965,53.52754910923965,53.52754910923965
2026-04-19 06:10:35,53.5,53.50383503212081,53.52662302192093,53.52662302192093,53.52662302192093
2026-04-19 06:10:40,53.5,53.50401858026708,53.52725008966685,53.52725008966685,53.52725008966685
2026-04-19 06:10:45,53.5,53.50714382587034,53.52979896495029,53.52979896495029,53.52979896495029
2026-04-19 06:10:50,53.5,53.50184139638111,53.526694385002635,53.526694385002635,53.526694385002635
2026-04-19 06:10:55,53.5,53.5055535981201,53.529451290089646,53.529451290089646,53.529451290089646
2026-04-19 06:11:00,53.6,53.50595275094739,53.5312930492885,53.5312930492885,53.5312930492885
2026-04-19 06:11:05,53.5,53.53703820495928,53.52780981315776,53.52780981315776,53.52780981315776
2026-04-19 06:11:10,53.5,53.509995135102095,53.52679149551079,53.52679149551079,53.52679149551079
2026-04-19 06:11:15,53.5,53.512063635713105,53.531365978704905,53.531365978704905,53.531365978704905
2026-04-19 06:11:20,53.5,53.50668420249277,53.5289655112836,53.5289655112836,53.5289655112836
2026-04-19 06:11:25,53.5,53.50400707412704,53.52764103732935,53.52764103732935,53.52764103732935
2026-04-19 06:11:30,53.5,53.50617432345424,53.52899276667241,53.52899276667241,53.52899276667241
2026-04-19 06:11:35,53.5,53.5049809936359,53.52853887040662,53.52853887040662,53.52853887040662
2026-04-19 06:11:40,53.5,53.50493467738546,53.52972177311193,53.52972177311193,53.52972177311193
2026-04-19 06:11:45,53.6,53.50270219720686,53.52795961013462,53.52795961013462,53.52795961013462
2026-04-19 06:11:50,53.6,53.5402008965804,53.52831838912737,53.52831838912737,53.52831838912737
2026-04-19 06:11:55,53.6,53.54983040464761,53.530254597904396,53.530254597904396,53.530254597904396
2026-04-19 06:12:00,53.6,53.554197528662414,53.52967930391724,53.52967930391724,53.52967930391724
2026-04-19 06:12:05,53.5,53.55362368015942,53.52661001752216,53.52661001752216,53.52661001752216
2026-04-19 06:12:10,53.6,53.527089833952864,53.530421366735226,53.530421366735226,53.530421366735226
2026-04-19 06:12:15,53.6,53.5562719894127,53.53123579457257,53.53123579457257,53.53123579457257
2026-04-19 06:12:20,53.6,53.56033469180647,53.52795492271506,53.52795492271506,53.52795492271506
2026-04-19 06:12:25,53.5,53.56523414026022,53.52916295973161,53.52916295973161,53.52916295973161
2026-04-19 06:12:30,53.5,53.53081745832923,53.52884538111091,53.52884538111091,53.52884538111091
2026-04-19 06:12:35,53.6,53.529298420394134,53.53138270057334,53.53138270057334,53.53138270057334
2026-04-19 06:12:40,53.5,53.557457222599105,53.52837575158177,53.52837575158177,53.52837575158177
2026-04-19 06:12:45,53.5,53.53197500548359,53.529754565436946,53.529754565436946,53.529754565436946
2026-04-19 06:12:50,53.6,53.52629411011573,53.5307274544548,53.5307274544548,53.5307274544548
2026-04-19 06:12:55,53.5,53.56237163949957,53.530997866332946,53.530997866332946,53.530997866332946
2026-04-19 06:13:00,53.6,53.532677291028,53.532677291028,53.52934239080143,53.52934239080143
2026-04-19 06:13:05,53.6,53.56348807329667,53.539451352540475,53.52970115960704,53.52970115960704
2026-04-19 06:13:10,53.5,53.57157102717519,53.54412747386552,53.53054088552485,53.53054088552485
2026-04-19 06:13:15,53.5,53.539340899587785,53.546400861794694,53.53121532985728,53.53121532985728
2026-04-19 06:13:20,53.6,53.53049045245771,53.54504369124699,53.5300772313571,53.5300772313571
2026-04-19 06:13:25,53.5,53.56645677442567,53.54826207005287,53.53116219797418,53.53116219797418
2026-04-19 06:13:30,53.5,53.53504186764459,53.54746129201367,53.530508910105354,53.530508910105354
2026-04-19 06:13:35,53.5,53.52981520908509,53.54732499366926,53.53088200896079,53.53088200896079
2026-04-19 06:13:40,53.6,53.526168989836705,53.54655147679325,53.53082011787492,53.53082011787492
2026-04-19 06:13:45,53.6,53.558887507816564,53.545912647533726,53.53009068182968,53.53009068182968
2026-04-19 06:13:50,53.6,53.56838027386019,53.54769797772611,53.531754974731925,53.531754974731925
2026-04-19 06:13:55,53.5,53.56928180879767,53.54469227147469,53.52934318467417,53.52934318467417
2026-04-19 06:14:00,53.5,53.53576520055355,53.54505131237191,53.530010153781774,53.530010153781774
2026-04-19 06:14:05,53.5,53.52914046243139,53.54505292419954,53.53127376461927,53.53127376461927
2026-04-19 06:14:10,53.5,53.526715701103576,53.54488955617795,53.53000934427268,53.53000934427268
2026-04-19 06:14:15,53.5,53.52478024111486,53.544356913868086,53.530130435211824,53.530130435211824
2026-04-19 06:14:20,53.6,53.52408561170207,53.54635430889997,53.53155456011106,53.53155456011106
2026-04-19 06:14:25,53.6,53.55587143194516,53.54576396670435,53.53219168732197,53.53219168732197
2026-04-19 06:14:30,53.5,53.56335414772669,53.54564906479509,53.5311289816089,53.5311289816089
2026-04-19 06:14:35,53.5,53.534552860314385,53.54744322478782,53.53204715855175,53.53204715855175
2026-04-19 06:14:40,53.6,53.52487961621639,53.54561925790506,53.53187336399941,53.53187336399941
2026-04-19 06:14:45,53.6,53.55651647030185,53.5457287506558,53.53120946222037,53.53120946222037
2026-04-19 06:14:50,53.6,53.566184832823424,53.54812410045283,53.532570895630585,53.532570895630585
2026-04-19 06:14:55,53.6,53.56779033432012,53.545712928676686,53.53282372324965,53.53282372324965
