Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 14:00:00,31.0,69.8,700.0,55.9,0,0,0
2026-06-08 14:00:05,31.0,69.8,700.8,55.9,0,0,0
2026-06-08 14:00:10,31.0,69.7,701.5,55.9,0,0,0
2026-06-08 14:10:00,30.8,69.0,705.0,55.8,0,0,1
2026-06-08 14:10:05,30.7,68.7,705.2,55.8,0,0,1
2026-06-08 14:10:10,30.6,68.4,705.0,55.8,0,0,1
2026-06-08 14:11:00,30.4,67.5,704.2,55.8,0,0,1
2026-06-08 14:11:30,30.3,67.1,703.8,55.8,0,0,1
2026-06-08 14:12:00,30.2,66.8,703.4,55.8,0,0,0
2026-06-08 14:14:00,30.3,66.5,702.0,55.7,0,0,0
