Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 09:00:00,28.9,74.8,360.0,55.2,0,0,0
2026-06-08 09:00:05,28.9,74.7,361.5,55.2,0,0,0
2026-06-08 09:00:10,29.0,74.7,363.0,55.1,0,0,0
2026-06-08 09:05:00,29.1,74.2,390.0,55.0,1,0,0
2026-06-08 09:05:05,29.1,74.2,391.2,55.0,1,0,0
2026-06-08 09:05:10,29.1,74.1,392.0,55.0,1,0,0
2026-06-08 09:05:15,29.1,74.1,393.4,55.0,1,0,0
2026-06-08 09:05:20,29.1,74.1,394.0,55.1,0,0,0
2026-06-08 09:06:00,29.2,74.0,402.0,55.4,0,0,0
2026-06-08 09:08:00,29.3,73.8,426.0,56.0,0,0,0
2026-06-08 09:12:00,29.4,73.5,470.0,56.3,0,0,0
