Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 10:00:00,30.2,70.5,620.0,55.7,0,0,0
2026-06-08 10:00:05,30.2,70.4,621.5,55.7,0,0,0
2026-06-08 10:00:10,30.3,70.3,623.0,55.7,0,0,0
2026-06-08 10:05:00,30.4,70.0,650.0,55.6,0,1,0
2026-06-08 10:05:05,30.3,72.1,648.8,55.6,0,1,0
2026-06-08 10:05:10,30.1,74.6,647.4,55.6,0,1,0
2026-06-08 10:05:15,29.9,77.8,646.0,55.6,0,1,0
2026-06-08 10:05:20,29.9,80.1,644.5,55.6,0,0,0
2026-06-08 10:06:00,30.0,79.0,642.0,55.6,0,0,0
2026-06-08 10:09:00,30.1,75.4,638.0,55.6,0,0,0
2026-06-08 10:14:00,30.3,71.8,633.0,55.5,0,0,0
