Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-14 14:28:00,54.31957523022035,54.32102419273408
2026-01-14 14:28:20,54.21052676739817,54.319716712997575
2026-01-14 14:28:40,54.2603101156258,54.313424086791535
2026-01-14 14:29:00,54.18762900906897,54.303355610050794
2026-01-14 14:29:20,54.19526263215196,54.291883725477355
2026-01-14 14:29:40,54.13070271543556,54.27866671225919
2026-01-14 14:30:00,54.210256139694195,54.31584714248936
2026-01-14 14:30:20,54.35056853747502,54.408514590568814
2026-01-14 14:30:40,54.45766090347367,54.62201463170846
2026-01-14 14:31:00,54.576664119429125,54.756380948702386
2026-01-14 14:31:20,54.708248159208,54.8371051782933
2026-01-14 14:31:40,54.819728492571606,54.808595249398586
2026-01-14 14:32:00,54.835341307099206,54.826625596676514
2026-01-14 14:32:20,54.846957023229805,54.856506334694956
2026-01-14 14:32:40,54.87739308931961,54.883983296234604
2026-01-14 14:33:00,54.880263220378026,54.902705982572115
2026-01-14 14:33:20,54.93097203603803,54.91111096669248
2026-01-14 14:33:40,54.97282065642999,54.91315204154115
2026-01-14 14:34:00,54.94740899072867,54.908694947158324
2026-01-14 14:34:20,54.90993621290815,54.90555824389452
2026-01-14 14:34:40,54.91107083217466,54.901680126653
2026-01-14 14:35:00,54.87629034426814,54.895394826842995
2026-01-14 14:35:20,54.93416611829791,54.88899136985934
2026-01-14 14:35:40,54.90446016594183,54.88063768401778
2026-01-14 14:36:00,54.88066486631732,54.871795915539906
2026-01-14 14:36:20,54.78287010463225,54.86211081911093
2026-01-14 14:36:40,54.76962562237326,54.84994944118596
2026-01-14 14:37:00,54.7736194542823,54.8393823814482
2026-01-14 14:37:20,54.78013245849918,54.826752411608275
2026-01-14 14:37:40,54.730806511246875,54.815619294089366
2026-01-14 14:38:00,54.74870429427682,54.804578671481636
2026-01-14 14:38:20,54.746078426141864,54.79401181172108
2026-01-14 14:38:40,54.7261856532335,54.781176726269095
2026-01-14 14:39:00,54.68028181141459,54.76906505367057
2026-01-14 14:39:20,54.662191900544265,54.75580394918805
2026-01-14 14:39:40,54.58428200984413,54.74463339335055
2026-01-14 14:40:00,54.59902467365907,54.73202558501862
2026-01-14 14:40:20,54.614263700400656,54.72067650117284
2026-01-14 14:40:40,54.583449649572756,54.70818091767589
2026-01-14 14:41:00,54.647114188334555,54.69431137608428
2026-01-14 14:41:20,54.60624604113038,54.68366440005451
2026-01-14 14:41:40,54.62926527856741,54.66927406296135
2026-01-14 14:42:00,54.59273000820818,54.65821496591459
2026-01-14 14:42:20,54.539324979925446,54.644257627311084
2026-01-14 14:42:40,54.52314159909709,54.6334762123317
2026-01-14 14:43:00,54.54024842783082,54.620326573262815
2026-01-14 14:43:20,54.48009186599852,54.607053905155674
2026-01-14 14:43:40,54.4811530249521,54.596357334216016
2026-01-14 14:44:00,54.43556863009179,54.58387852442655
2026-01-14 14:44:20,54.436530784649506,54.569841514502784
2026-01-14 14:44:40,54.439652208202524,54.55854717044349
2026-01-14 14:45:00,54.40677296074248,54.54507722660624
2026-01-14 14:45:20,54.42746775347952,54.532443787432705
2026-01-14 14:45:40,54.43534409725916,54.52024101807406
2026-01-14 14:46:00,54.44943541371467,54.50963586616209
2026-01-14 14:46:20,54.3714416233895,54.498344578750995
2026-01-14 14:46:40,54.386689336502286,54.48561500471575
2026-01-14 14:47:00,54.393897925706895,54.47418459009991
2026-01-14 14:47:20,54.41051549232062,54.46334023208895
2026-01-14 14:47:40,54.35465423476533,54.451364683037355
2026-01-14 14:48:00,54.39635607322127,54.43903796195978
2026-01-14 14:48:20,54.38678605506401,54.425379950050726
2026-01-14 14:48:40,54.357739655294075,54.41505989337951
2026-01-14 14:49:00,54.338035123890386,54.401624812779886
2026-01-14 14:49:20,54.314915189607404,54.3910224629387
2026-01-14 14:49:40,54.21682481781251,54.379252554463
2026-01-14 14:50:00,54.208311392538256,54.36744077506963
2026-01-14 14:50:20,54.123550727580934,54.355011702034254
2026-01-14 14:50:40,54.219238668030656,54.34253020719587
2026-01-14 14:51:00,54.18889466615582,54.330321818363565
2026-01-14 14:51:20,54.216349760151886,54.37094201384757
2026-01-14 14:51:40,54.31929872529062,54.463133532183484
2026-01-14 14:52:00,54.47607818997196,54.67608213021452
2026-01-14 14:52:20,54.64084442661697,54.81094708027999
2026-01-14 14:52:40,54.61278577687309,54.89230103009211
2026-01-14 14:53:00,54.804622479912894,54.86809617630207
2026-01-14 14:53:20,54.824675895903574,54.886660710174795
2026-01-14 14:53:40,54.87116066500329,54.91782897668729
2026-01-14 14:54:00,54.90395280000594,54.944612011100325
2026-01-14 14:54:20,54.93227021837791,54.96408768831907
2026-01-14 14:54:40,54.936270325899656,54.97312650312089
