Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-14 14:28:00,54.31957523022035,54.32102419273407,2026-01-14 14:32:00,54.835341307099206,54.841421178585186
2026-01-14 14:28:20,54.21052676739817,54.31971671299757,2026-01-14 14:32:20,54.846957023229805,54.80253672971636
2026-01-14 14:28:40,54.2603101156258,54.313424086791535,2026-01-14 14:32:40,54.87739308931961,54.809266884858545
2026-01-14 14:29:00,54.18762900906897,54.3033556100508,2026-01-14 14:33:00,54.880263220378026,54.83374030809752
2026-01-14 14:29:20,54.19526263215196,54.29188372547736,2026-01-14 14:33:20,54.93097203603803,54.85503492042879
2026-01-14 14:29:40,54.13070271543556,54.278666712259195,2026-01-14 14:33:40,54.97282065642999,54.86869300832461
2026-01-14 14:30:00,54.210256139694195,54.31584714248936,2026-01-14 14:34:00,54.94740899072867,54.868451017782405
2026-01-14 14:30:20,54.35056853747502,54.40851459056883,2026-01-14 14:34:20,54.90993621290815,54.86477440495995
2026-01-14 14:30:40,54.45766090347367,54.62201463170846,2026-01-14 14:34:40,54.91107083217466,54.86307429222141
2026-01-14 14:31:00,54.576664119429125,54.75638094870239,2026-01-14 14:35:00,54.87629034426814,54.84777518534751
2026-01-14 14:31:20,54.708248159208,54.837105178293314,2026-01-14 14:35:20,54.93416611829791,54.837734896694144
2026-01-14 14:31:40,54.819728492571606,54.80859524939859,2026-01-14 14:35:40,54.90446016594183,54.82858017247244
2026-01-14 14:32:00,54.835341307099206,54.82662559667652,2026-01-14 14:36:00,54.88066486631732,54.81686405453407
2026-01-14 14:32:20,54.846957023229805,54.856506334694956,2026-01-14 14:36:20,54.78287010463225,54.80798106244714
2026-01-14 14:32:40,54.87739308931961,54.8839832962346,2026-01-14 14:36:40,54.76962562237326,54.79190232730814
2026-01-14 14:33:00,54.880263220378026,54.90270598257213,2026-01-14 14:37:00,54.7736194542823,54.77643370087433
2026-01-14 14:33:20,54.93097203603803,54.91111096669251,2026-01-14 14:37:20,54.78013245849918,54.76369831788591
2026-01-14 14:33:40,54.97282065642999,54.913152041541174,2026-01-14 14:37:40,54.730806511246875,54.75056856666424
2026-01-14 14:34:00,54.94740899072867,54.90869494715833,2026-01-14 14:38:00,54.74870429427682,54.73967117579083
2026-01-14 14:34:20,54.90993621290815,54.90555824389454,2026-01-14 14:38:20,54.746078426141864,54.72602724529612
2026-01-14 14:34:40,54.91107083217466,54.90168012665301,2026-01-14 14:38:40,54.7261856532335,54.71087786553383
2026-01-14 14:35:00,54.87629034426814,54.89539482684301,2026-01-14 14:39:00,54.68028181141459,54.698604954143974
2026-01-14 14:35:20,54.93416611829791,54.888991369859355,2026-01-14 14:39:20,54.662191900544265,54.68427085488897
2026-01-14 14:35:40,54.90446016594183,54.880637684017785,2026-01-14 14:39:40,54.58428200984413,54.673825366052554
2026-01-14 14:36:00,54.88066486631732,54.871795915539934,2026-01-14 14:40:00,54.59902467365907,54.6608430213803
2026-01-14 14:36:20,54.78287010463225,54.86211081911095,2026-01-14 14:40:20,54.614263700400656,54.64623603045439
2026-01-14 14:36:40,54.76962562237326,54.849949441185984,2026-01-14 14:40:40,54.583449649572756,54.632337843636726
2026-01-14 14:37:00,54.7736194542823,54.839382381448225,2026-01-14 14:41:00,54.647114188334555,54.61790451737756
2026-01-14 14:37:20,54.78013245849918,54.8267524116083,2026-01-14 14:41:20,54.60624604113038,54.607479763977494
2026-01-14 14:37:40,54.730806511246875,54.81561929408939,2026-01-14 14:41:40,54.62926527856741,54.5939019205182
2026-01-14 14:38:00,54.74870429427682,54.80457867148167,2026-01-14 14:42:00,54.59273000820818,54.58086901967312
2026-01-14 14:38:20,54.746078426141864,54.79401181172111,2026-01-14 14:42:20,54.539324979925446,54.56721070973562
2026-01-14 14:38:40,54.7261856532335,54.78117672626913,2026-01-14 14:42:40,54.52314159909709,54.554310457109715
2026-01-14 14:39:00,54.68028181141459,54.76906505367061,2026-01-14 14:43:00,54.54024842783082,54.54240443735364
2026-01-14 14:39:20,54.662191900544265,54.755803949188085,2026-01-14 14:43:20,54.48009186599852,54.526140074835126
2026-01-14 14:39:40,54.58428200984413,54.74463339335058,2026-01-14 14:43:40,54.4811530249521,54.51506323523412
2026-01-14 14:40:00,54.59902467365907,54.73202558501866,2026-01-14 14:44:00,54.43556863009179,54.50378362819704
2026-01-14 14:40:20,54.614263700400656,54.72067650117286,2026-01-14 14:44:20,54.436530784649506,54.48670538636696
2026-01-14 14:40:40,54.583449649572756,54.70818091767592,2026-01-14 14:44:40,54.439652208202524,54.47691601110518
2026-01-14 14:41:00,54.647114188334555,54.694311376084315,2026-01-14 14:45:00,54.40677296074248,54.464533082343166
2026-01-14 14:41:20,54.60624604113038,54.68366440005454,2026-01-14 14:45:20,54.42746775347952,54.449571467333065
