Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 21:03:49,30.00,49.00,40.00,25.74,0,0,0
2026-06-08 21:03:54,30.00,49.00,34.00,26.50,0,0,0
2026-06-08 21:03:59,30.00,49.00,40.00,26.57,0,0,0
2026-06-08 21:04:04,30.00,49.00,38.00,26.18,0,0,0
2026-06-08 21:04:09,30.00,49.10,38.00,26.52,0,1,0
2026-06-08 21:04:14,30.00,48.90,41.00,26.50,0,1,0
2026-06-08 21:04:19,30.00,48.90,37.00,26.15,0,1,0
2026-06-08 21:04:24,30.00,49.80,38.00,26.76,0,1,0
2026-06-08 21:04:29,30.00,51.50,40.00,26.03,0,1,0
2026-06-08 21:04:34,30.00,53.20,38.00,26.67,0,1,0
2026-06-08 21:04:39,30.00,55.10,39.00,26.76,0,1,0
2026-06-08 21:04:44,29.90,56.60,36.00,26.55,0,1,0
2026-06-08 21:04:49,29.90,58.00,36.00,27.01,0,1,0
2026-06-08 21:04:54,29.90,59.20,42.00,26.79,0,1,0
2026-06-08 21:04:59,29.90,60.60,38.00,26.52,0,1,0
2026-06-08 21:05:04,29.90,62.20,39.00,26.62,0,1,0
2026-06-08 21:05:09,29.90,63.60,39.00,27.40,0,1,0
2026-06-08 21:05:14,29.90,64.80,40.00,26.13,0,1,0
2026-06-08 21:05:19,29.80,65.90,39.00,26.79,0,1,0
2026-06-08 21:05:24,29.80,67.20,41.00,26.69,0,1,0
2026-06-08 21:05:29,29.80,68.00,40.00,26.45,0,1,0
2026-06-08 21:05:34,29.80,68.90,36.00,26.91,0,1,0
2026-06-08 21:05:39,29.70,69.90,40.00,26.98,0,1,0
2026-06-08 21:05:44,29.80,71.30,41.00,27.47,0,1,0
2026-06-08 21:05:49,29.70,72.50,42.00,27.50,0,1,0
2026-06-08 21:05:54,29.70,73.50,36.00,27.72,0,1,0
2026-06-08 21:05:59,29.70,74.30,40.00,27.64,0,1,0
2026-06-08 21:06:04,29.70,75.10,38.00,26.94,0,1,0
2026-06-08 21:06:09,29.70,76.10,37.00,26.94,0,1,0
2026-06-08 21:06:14,29.60,77.00,40.00,27.38,0,1,0
2026-06-08 21:06:19,29.60,77.90,41.00,28.96,0,1,0
2026-06-08 21:06:24,29.60,78.70,38.00,27.72,0,1,0
2026-06-08 21:06:29,29.60,79.40,38.00,27.50,0,1,0
2026-06-08 21:06:34,29.60,80.10,37.00,27.69,0,1,0
2026-06-08 21:06:39,29.50,80.90,40.00,27.01,0,0,0
2026-06-08 21:06:44,29.50,81.70,39.00,27.40,0,0,0
2026-06-08 21:06:49,29.50,82.50,40.00,27.11,0,0,0
2026-06-08 21:06:54,29.50,83.00,39.00,28.03,0,0,0
2026-06-08 21:06:59,29.50,83.30,37.00,27.28,0,0,0
2026-06-08 21:07:04,29.50,83.40,40.00,27.45,0,0,0
2026-06-08 21:07:09,29.50,83.30,37.00,27.96,0,0,0
2026-06-08 21:07:14,29.50,83.10,36.00,27.77,0,0,0
2026-06-08 21:07:19,29.50,82.80,38.00,27.45,0,0,0
2026-06-08 21:07:24,29.50,82.30,39.00,28.13,0,0,0
2026-06-08 21:07:29,29.50,81.50,40.00,28.18,0,0,0
2026-06-08 21:07:34,29.50,80.40,39.00,28.33,0,0,0
2026-06-08 21:07:39,29.50,79.50,38.00,27.77,0,0,0
2026-06-08 21:07:44,29.40,78.00,41.00,28.25,0,0,0
2026-06-08 21:07:49,29.40,76.20,41.00,27.47,0,0,0
2026-06-08 21:07:54,29.50,74.70,37.00,27.47,0,0,0
2026-06-08 21:07:59,29.50,73.70,41.00,28.43,0,0,0
2026-06-08 21:08:04,29.50,72.50,39.00,28.33,0,0,0
2026-06-08 21:08:09,29.50,71.50,38.00,28.11,0,0,0
2026-06-08 21:08:14,29.50,71.20,40.00,28.72,0,0,0
2026-06-08 21:08:19,29.50,71.10,39.00,27.94,0,0,0
2026-06-08 21:08:24,29.50,70.40,38.00,28.50,0,0,0
2026-06-08 21:08:29,29.50,69.60,37.00,28.43,0,0,0
2026-06-08 21:08:34,29.50,68.70,38.00,27.96,0,0,0
2026-06-08 21:08:39,29.50,67.90,40.00,29.13,0,0,0
2026-06-08 21:08:44,29.50,67.60,39.00,28.72,0,0,0
2026-06-08 21:08:49,29.50,68.10,41.00,28.40,0,0,0
2026-06-08 21:08:54,29.50,67.40,39.00,29.01,0,0,0
2026-06-08 21:08:59,29.50,67.00,38.00,28.74,0,0,0
2026-06-08 21:09:04,29.50,66.60,39.00,28.50,0,0,0
2026-06-08 21:09:09,29.50,66.00,40.00,29.06,0,0,0
2026-06-08 21:09:14,29.50,66.20,39.00,28.89,0,0,0
2026-06-08 21:09:19,29.50,66.30,38.00,29.01,0,0,0
2026-06-08 21:09:24,29.50,66.10,41.00,28.89,0,0,0
2026-06-08 21:09:29,29.60,65.90,36.00,28.91,0,0,0
2026-06-08 21:09:34,29.60,65.70,36.00,29.21,0,0,0
2026-06-08 21:09:39,29.60,65.00,39.00,28.99,0,0,0
2026-06-08 21:09:44,29.60,65.30,39.00,28.62,0,0,0
2026-06-08 21:09:49,29.50,65.10,38.00,28.96,0,0,0
2026-06-08 21:09:54,29.60,65.20,40.00,28.91,0,0,0
2026-06-08 21:09:59,29.60,65.50,38.00,28.82,0,0,0
2026-06-08 21:10:04,29.60,64.80,38.00,28.82,0,0,0
2026-06-08 21:10:09,29.60,64.60,40.00,28.65,0,0,0
2026-06-08 21:10:14,29.60,64.80,42.00,29.28,0,0,0
2026-06-08 21:10:19,29.60,64.60,41.00,29.28,0,0,0
2026-06-08 21:10:24,29.60,64.40,40.00,29.04,0,0,0
2026-06-08 21:10:29,29.60,64.00,41.00,29.16,0,0,0
2026-06-08 21:10:34,29.60,63.60,40.00,29.11,0,0,0
2026-06-08 21:10:39,29.60,63.50,40.00,29.33,0,0,0
2026-06-08 21:10:44,29.60,63.50,39.00,29.38,0,0,0
2026-06-08 21:10:49,29.60,63.20,39.00,28.62,0,0,0
2026-06-08 21:10:54,29.60,62.80,37.00,29.13,0,0,0
2026-06-08 21:10:59,29.60,63.00,38.00,29.26,0,0,0
2026-06-08 21:11:04,29.60,63.00,40.00,28.91,0,0,0
2026-06-08 21:11:09,29.60,63.40,39.00,29.43,0,0,0
2026-06-08 21:11:14,29.60,63.30,37.00,29.70,0,0,0
2026-06-08 21:11:19,29.60,62.70,36.00,29.35,0,0,0
2026-06-08 21:11:24,29.60,62.70,40.00,29.21,0,0,0
2026-06-08 21:11:29,29.60,62.50,41.00,29.16,0,0,0
2026-06-08 21:11:34,29.60,62.50,39.00,29.52,0,0,0
2026-06-08 21:11:39,29.60,62.70,41.00,29.40,0,0,0
2026-06-08 21:11:44,29.60,62.40,41.00,29.67,0,0,0
2026-06-08 21:11:49,29.60,61.90,38.00,29.43,0,0,0
2026-06-08 21:11:54,29.60,61.30,38.00,29.65,0,0,0
2026-06-08 21:11:59,29.60,60.60,39.00,29.65,0,0,0
2026-06-08 21:12:04,29.60,60.70,39.00,29.89,0,0,0
2026-06-08 21:12:09,29.60,60.80,40.00,29.89,0,0,0
2026-06-08 21:12:14,29.60,60.60,39.00,29.28,0,0,0
2026-06-08 21:12:19,29.60,60.80,39.00,29.89,0,0,0
2026-06-08 21:12:24,29.60,60.60,41.00,31.48,0,0,0
2026-06-08 21:12:29,29.60,60.20,40.00,29.79,0,0,0
2026-06-08 21:12:34,29.60,60.30,35.00,29.74,0,0,0
2026-06-08 21:12:39,29.60,60.20,35.00,29.79,0,0,0
2026-06-08 21:12:44,29.60,59.80,40.00,30.01,0,0,0
2026-06-08 21:12:49,29.60,59.90,41.00,29.74,0,0,0
2026-06-08 21:12:54,29.60,59.80,39.00,29.96,0,0,0
2026-06-08 21:12:59,29.60,60.00,41.00,29.92,0,0,0
2026-06-08 21:13:04,29.60,60.40,38.00,29.45,0,0,0
2026-06-08 21:13:09,29.60,60.30,37.00,30.18,0,0,0
2026-06-08 21:13:14,29.60,60.00,39.00,29.79,0,0,0
2026-06-08 21:13:19,29.60,59.80,35.00,30.06,0,0,0
2026-06-08 21:13:24,29.60,59.50,38.00,30.06,0,0,0
2026-06-08 21:13:29,29.60,59.50,38.00,30.06,0,0,0
2026-06-08 21:13:34,29.60,59.30,37.00,29.70,0,0,0
2026-06-08 21:13:39,29.60,59.00,37.00,29.94,0,0,0
2026-06-08 21:13:44,29.60,58.80,39.00,30.06,0,0,0
2026-06-08 21:13:49,29.60,58.70,40.00,30.75,0,0,0
2026-06-08 21:13:54,29.60,58.60,37.00,30.06,0,0,0
2026-06-08 21:13:59,29.60,58.90,38.00,30.18,0,0,0
2026-06-08 21:14:04,29.60,58.60,38.00,30.06,0,0,0
2026-06-08 21:14:09,29.60,58.60,38.00,30.09,0,0,0
2026-06-08 21:14:14,29.60,58.80,37.00,30.18,0,0,0
2026-06-08 21:14:19,29.60,58.80,39.00,30.53,0,0,0
2026-06-08 21:14:24,29.60,58.80,40.00,29.72,0,0,0
2026-06-08 21:14:29,29.60,58.80,39.00,30.21,0,0,0
2026-06-08 21:14:34,29.60,58.50,38.00,30.11,0,0,0
2026-06-08 21:14:39,29.60,58.40,37.00,30.31,0,0,0
2026-06-08 21:14:44,29.60,58.50,41.00,30.53,0,0,0
