Timestamp,Temperature,Humidity,Light,Soil_Moisture,Drip,Mist,Fan
2026-06-08 21:15:29,29.60,57.90,38.00,30.67,0,0,0
2026-06-08 21:15:34,29.60,57.80,40.00,30.50,0,0,0
2026-06-08 21:15:39,29.60,57.30,41.00,30.38,0,0,0
2026-06-08 21:15:44,29.60,57.00,37.00,30.57,0,0,0
2026-06-08 21:15:49,29.60,57.10,39.00,30.45,0,0,0
2026-06-08 21:15:54,29.60,57.50,38.00,30.84,0,0,0
2026-06-08 21:15:59,29.60,57.30,37.00,30.87,0,0,0
2026-06-08 21:16:04,29.60,57.30,39.00,30.45,0,0,0
2026-06-08 21:16:09,29.60,57.40,37.00,30.53,0,0,0
2026-06-08 21:16:14,29.60,57.40,40.00,30.57,0,0,0
2026-06-08 21:16:19,29.60,57.80,40.00,30.82,0,0,0
2026-06-08 21:16:24,29.60,58.10,40.00,30.60,0,0,0
2026-06-08 21:16:29,29.60,57.90,40.00,30.60,0,0,0
2026-06-08 21:16:34,29.60,57.60,38.00,30.79,0,0,0
2026-06-08 21:16:39,29.60,57.00,40.00,30.84,0,0,0
2026-06-08 21:16:44,29.60,56.80,39.00,30.57,0,0,0
2026-06-08 21:16:49,29.60,57.00,38.00,31.01,0,0,0
2026-06-08 21:16:54,29.60,57.10,40.00,30.87,0,0,0
2026-06-08 21:16:59,29.60,56.80,39.00,30.82,0,0,0
2026-06-08 21:17:04,29.60,56.50,39.00,30.84,0,0,0
2026-06-08 21:17:09,29.60,56.20,41.00,30.87,0,0,0
2026-06-08 21:17:14,29.60,56.10,40.00,31.09,0,0,0
2026-06-08 21:17:19,29.60,56.60,39.00,31.16,0,0,0
2026-06-08 21:17:24,29.60,56.70,39.00,30.84,0,0,0
2026-06-08 21:17:29,29.60,56.70,38.00,31.09,0,0,0
2026-06-08 21:17:34,29.60,56.90,40.00,30.97,0,1,0
2026-06-08 21:17:39,29.60,57.10,39.00,29.99,0,1,0
2026-06-08 21:17:44,29.60,57.40,35.00,31.09,0,1,0
2026-06-08 21:17:49,29.60,58.80,42.00,31.28,0,1,0
2026-06-08 21:17:54,29.60,60.60,39.00,30.84,0,1,0
2026-06-08 21:17:59,29.60,62.10,41.00,29.99,0,1,0
2026-06-08 21:18:04,29.60,63.60,40.00,30.84,0,1,0
2026-06-08 21:18:09,29.60,65.00,38.00,30.50,0,1,0
2026-06-08 21:18:14,29.60,66.40,39.00,31.09,0,1,0
2026-06-08 21:18:19,29.60,67.60,40.00,30.55,0,1,0
2026-06-08 21:18:24,29.60,69.00,41.00,31.36,0,1,0
2026-06-08 21:18:29,29.60,70.20,40.00,29.62,0,1,0
2026-06-08 21:18:34,29.60,71.30,42.00,30.70,0,1,0
2026-06-08 21:18:39,29.60,72.30,40.00,30.67,0,1,0
2026-06-08 21:18:44,29.50,73.20,38.00,30.99,0,1,0
2026-06-08 21:18:49,29.50,74.20,39.00,30.84,0,1,0
2026-06-08 21:18:54,29.50,75.20,39.00,31.26,0,1,0
2026-06-08 21:18:59,29.50,76.10,40.00,30.89,0,1,0
2026-06-08 21:19:04,29.50,77.00,39.00,30.87,0,1,0
2026-06-08 21:19:09,29.50,77.70,39.00,30.84,0,1,0
2026-06-08 21:19:14,29.40,78.20,38.00,31.16,0,1,0
2026-06-08 21:19:19,29.40,78.80,36.00,31.18,0,1,0
2026-06-08 21:19:24,29.40,79.60,38.00,31.18,0,1,0
2026-06-08 21:19:29,29.40,80.40,42.00,31.48,0,1,0
2026-06-08 21:19:34,29.40,81.10,38.00,31.62,0,0,1
2026-06-08 21:19:39,29.40,81.70,34.00,31.26,0,0,1
2026-06-08 21:19:44,29.40,80.90,37.00,31.28,0,0,1
2026-06-08 21:19:49,29.30,79.10,38.00,31.50,0,0,1
2026-06-08 21:19:54,29.30,76.00,39.00,31.36,0,0,1
2026-06-08 21:19:59,29.30,72.40,39.00,30.89,0,0,1
2026-06-08 21:20:04,29.30,69.00,37.00,31.28,0,0,1
2026-06-08 21:20:09,29.20,65.70,38.00,31.31,0,0,1
2026-06-08 21:20:14,29.20,62.30,38.00,31.94,0,0,1
2026-06-08 21:20:19,29.20,59.90,39.00,31.16,0,0,1
2026-06-08 21:20:24,29.20,57.90,39.00,31.84,0,0,1
2026-06-08 21:20:29,29.20,56.20,40.00,31.45,0,0,1
2026-06-08 21:20:34,29.10,54.70,38.00,30.67,0,0,1
2026-06-08 21:20:39,29.20,53.60,37.00,30.70,0,0,1
2026-06-08 21:20:44,29.10,52.80,38.00,31.38,0,0,1
2026-06-08 21:20:49,29.10,52.10,42.00,31.62,0,0,1
2026-06-08 21:20:54,29.10,51.50,40.00,31.09,0,0,1
2026-06-08 21:20:59,29.10,50.90,41.00,31.31,0,0,1
2026-06-08 21:21:04,29.10,50.50,39.00,31.45,0,0,1
2026-06-08 21:21:09,29.10,50.20,39.00,30.60,0,0,1
2026-06-08 21:21:14,29.10,49.90,39.00,31.55,0,0,1
2026-06-08 21:21:19,29.10,49.60,42.00,31.23,0,0,1
2026-06-08 21:21:24,29.10,49.40,41.00,30.92,0,0,1
2026-06-08 21:21:29,29.10,49.20,37.00,31.28,0,0,1
2026-06-08 21:21:34,29.10,49.00,38.00,31.65,0,0,1
2026-06-08 21:21:39,29.10,48.90,36.00,31.48,0,0,1
2026-06-08 21:21:44,29.10,48.80,41.00,31.26,0,0,0
2026-06-08 21:21:49,29.10,48.70,40.00,31.67,0,0,0
2026-06-08 21:21:54,29.10,48.70,40.00,31.58,0,0,0
2026-06-08 21:21:59,29.10,48.80,39.00,31.55,0,0,0
2026-06-08 21:22:04,29.10,48.90,38.00,31.28,0,0,0
2026-06-08 21:22:09,29.10,48.80,37.00,31.65,0,0,0
2026-06-08 21:22:14,29.10,48.80,40.00,31.62,0,0,0
