Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-14 14:28:00,54.31957523022035,54.31642881013328,54.30232832615722,-0.01010803850242557
2026-01-14 14:28:20,54.21052676739817,54.309725846456445,54.29598916788819,-0.009847241846390346
2026-01-14 14:28:40,54.2603101156258,54.30357919056916,54.294914674393226,-0.006211223902666643
2026-01-14 14:29:00,54.18762900906897,54.293240913122396,54.283388824769126,-0.007062543993043571
2026-01-14 14:29:20,54.19526263215196,54.28523786206327,54.288921366483244,0.0026405479814875436
2026-01-14 14:29:40,54.13070271543556,54.27497971167979,54.28580061957909,0.0077570496064579995
2026-01-14 14:30:00,54.210256139694195,54.305621492089536,54.29813805650752,-0.005364557352916684
2026-01-14 14:30:20,54.35056853747502,54.42083059542676,54.410727330019284,-0.007242602162619173
2026-01-14 14:30:40,54.45766090347367,54.553294187237256,54.52894778484583,-0.01745290255184336
2026-01-14 14:31:00,54.576664119429125,54.68451936800324,54.67048595958085,-0.010059954884849906
2026-01-14 14:31:20,54.708248159208,54.821285224365155,54.78457048989243,-0.026319234877803688
2026-01-14 14:31:40,54.819728492571606,54.8876216744232,54.864501360077206,-0.01657397207033779
2026-01-14 14:32:00,54.835341307099206,54.92111971097101,54.89578173207405,-0.018163721663666553
2026-01-14 14:32:20,54.846957023229805,54.877524183485605,54.86444907069657,-0.009372993417778856
2026-01-14 14:32:40,54.87739308931961,54.88768637522844,54.87729851974488,-0.007446612709445378
2026-01-14 14:33:00,54.880263220378026,54.910931108375806,54.89311051325594,-0.012774828290544939
2026-01-14 14:33:20,54.93097203603803,54.92749744087514,54.91591546113612,-0.00830262970654824
2026-01-14 14:33:40,54.97282065642999,54.93866192657884,54.93204037142268,-0.004746711855989672
2026-01-14 14:34:00,54.94740899072867,54.93544551952089,54.92737123132468,-0.005788114514763025
2026-01-14 14:34:20,54.90993621290815,54.931942407724286,54.915063448343325,-0.012099809594713738
2026-01-14 14:34:40,54.91107083217466,54.92654469913168,54.89415929255515,-0.023215723456589434
2026-01-14 14:35:00,54.87629034426814,54.91314596234156,54.8846113279049,-0.02045526834597005
2026-01-14 14:35:20,54.93416611829791,54.90618858058135,54.875943832516064,-0.02168117622481213
2026-01-14 14:35:40,54.90446016594183,54.89750162689225,54.87180678538917,-0.018419541319849145
2026-01-14 14:36:00,54.88066486631732,54.88780634146194,54.85431776953636,-0.024006535874212524
2026-01-14 14:36:20,54.78287010463225,54.88032942455365,54.84561415300272,-0.02488590477140399
2026-01-14 14:36:40,54.76962562237326,54.8661916433974,54.83242329751851,-0.024207093947025485
2026-01-14 14:37:00,54.7736194542823,54.85429506510757,54.81905904420786,-0.025259207877634644
2026-01-14 14:37:20,54.78013245849918,54.84158466094661,54.805413602068164,-0.0259294969192236
2026-01-14 14:37:40,54.730806511246875,54.82998669333713,54.792279687527596,-0.027030552084671686
2026-01-14 14:38:00,54.74870429427682,54.8193912600102,54.78441914521306,-0.025070024793541396
2026-01-14 14:38:20,54.746078426141864,54.80727169463638,54.769449292468295,-0.027113274836403474
2026-01-14 14:38:40,54.7261856532335,54.793411638576984,54.763242099749014,-0.021627261914644536
2026-01-14 14:39:00,54.68028181141459,54.78063693961557,54.74451844306016,-0.025891817220716463
2026-01-14 14:39:20,54.662191900544265,54.767927478020475,54.73265820417573,-0.025283045502591514
2026-01-14 14:39:40,54.58428200984413,54.75708754611848,54.721276499092355,-0.025671419702103015
2026-01-14 14:40:00,54.59902467365907,54.744848496301906,54.70876140340339,-0.02586930527193878
2026-01-14 14:40:20,54.614263700400656,54.73058837431637,54.6969146835365,-0.02413923972394196
2026-01-14 14:40:40,54.583449649572756,54.71863474840936,54.68641474032575,-0.023097156296940962
2026-01-14 14:41:00,54.647114188334555,54.70271972392962,54.66958443829813,-0.023753279924333334
2026-01-14 14:41:20,54.60624604113038,54.693954950339325,54.666268741707675,-0.019847067895687236
2026-01-14 14:41:40,54.62926527856741,54.67979892132215,54.650580385017456,-0.020945528568650278
2026-01-14 14:42:00,54.59273000820818,54.666902208832354,54.63796782843203,-0.02074182926109692
2026-01-14 14:42:20,54.539324979925446,54.65395507849428,54.62628919180028,-0.01983249996109684
2026-01-14 14:42:40,54.52314159909709,54.64023539783993,54.61339148536629,-0.01924326152917721
2026-01-14 14:43:00,54.54024842783082,54.6293168252898,54.59725019078654,-0.022987209286753178
2026-01-14 14:43:20,54.48009186599852,54.61269767735828,54.58301259323871,-0.021279976895665187
2026-01-14 14:43:40,54.4811530249521,54.60327697479388,54.573926292032105,-0.021040258755105515
2026-01-14 14:44:00,54.43556863009179,54.59070178968372,54.562325549537036,-0.020341722202140252
2026-01-14 14:44:20,54.436530784649506,54.57418807947351,54.55014118912823,-0.01723819507800789
2026-01-14 14:44:40,54.439652208202524,54.56392503457279,54.53908969714588,-0.017803399327151703
2026-01-14 14:45:00,54.40677296074248,54.55121599166468,54.52768987573934,-0.01686487399932744
2026-01-14 14:45:20,54.42746775347952,54.536630668654986,54.510745090685475,-0.018556272197291314
2026-01-14 14:45:40,54.43534409725916,54.52557398107865,54.50031793595004,-0.018104986822613436
2026-01-14 14:46:00,54.44943541371467,54.51277926738851,54.48649536764793,-0.018841812169192763
2026-01-14 14:46:20,54.3714416233895,54.50035168727851,54.47085641141999,-0.021143911409263486
2026-01-14 14:46:40,54.386689336502286,54.48741920299901,54.462020804450454,-0.018207033947527415
2026-01-14 14:47:00,54.393897925706895,54.47602887416049,54.457892133776134,-0.013001459412655632
2026-01-14 14:47:20,54.41051549232062,54.46621143207618,54.447378783363575,-0.013500326557078014
2026-01-14 14:47:40,54.35465423476533,54.452305079041835,54.43666735579676,-0.011210020090082493
2026-01-14 14:48:00,54.39635607322127,54.43940702168859,54.42369599561228,-0.011262567778638486
2026-01-14 14:48:20,54.38678605506401,54.42637632564596,54.411870464219,-0.010398636391734075
2026-01-14 14:48:40,54.357739655294075,54.41649244593461,54.403933841468216,-0.009002730523192747
2026-01-14 14:49:00,54.338035123890386,54.402853907007085,54.39099145430689,-0.00850368886843359
2026-01-14 14:49:20,54.314915189607404,54.39039013566061,54.37603124652626,-0.010293278193041986
2026-01-14 14:49:40,54.21682481781251,54.37977072678255,54.36935018856574,-0.007470041573775084
2026-01-14 14:50:00,54.208311392538256,54.365257141772176,54.348626641125534,-0.011921700073290223
2026-01-14 14:50:20,54.123550727580934,54.35235443100258,54.33793001107926,-0.010340254434361354
2026-01-14 14:50:40,54.219238668030656,54.34015375014393,54.33389553503394,-0.0044862487979568325
2026-01-14 14:51:00,54.18889466615582,54.33172697582585,54.32207914282426,-0.006916122000537521
2026-01-14 14:51:20,54.216349760151886,54.36755759880674,54.34725115138823,-0.014556830297618475
2026-01-14 14:51:40,54.31929872529062,54.48037158082846,54.46017136570276,-0.014480676875661798
2026-01-14 14:52:00,54.47607818997196,54.61085392169002,54.581537787687665,-0.021015492215812323
2026-01-14 14:52:20,54.64084442661697,54.74523624659813,54.72063355478824,-0.017636625558374617
2026-01-14 14:52:40,54.61278577687309,54.8802673791291,54.84514196462823,-0.025179918844715075
2026-01-14 14:53:00,54.804622479912894,54.95174079937266,54.919894496336305,-0.022829263009548535
2026-01-14 14:53:20,54.824675895903574,54.98360987601007,54.95133587713425,-0.023135860004376084
2026-01-14 14:53:40,54.87116066500329,54.939271830265724,54.921948306002655,-0.012418499290243587
2026-01-14 14:54:00,54.90395280000594,54.9523768847115,54.94115692837645,-0.008043110493424368
2026-01-14 14:54:20,54.93227021837791,54.97476132706878,54.96125528006498,-0.009681911866408117
2026-01-14 14:54:40,54.936270325899656,54.99486834982489,54.983179736899515,-0.008379070512065838
2026-01-14 14:55:00,54.97978242635791,55.00338335749481,54.992247417309756,-0.007982882881352408
2026-01-14 14:55:20,54.957571046773154,55.006421412851246,54.99621704987461,-0.007315074719116975
2026-01-14 14:55:40,55.00805837883223,55.002507131769704,54.9747930119648,-0.01986707623117482
2026-01-14 14:56:00,54.90915013271503,54.99440504628886,54.9615666093331,-0.023540481707715173
2026-01-14 14:56:20,54.807305646273804,54.988101047924694,54.95464879352045,-0.023980501384568653
2026-01-14 14:56:40,54.80634675407783,54.97920964145986,54.94861639818334,-0.02193099765073178
2026-01-14 14:57:00,54.858018998855734,54.97261443996435,54.942369995681446,-0.021680958456113418
2026-01-14 14:57:20,54.798955491761106,54.9657843582196,54.93336232524598,-0.023241979366145672
2026-01-14 14:57:40,54.754345257682914,54.95491794947756,54.92661201326842,-0.020291324293192525
2026-01-14 14:58:00,54.727443565023066,54.946296336662265,54.91478833160787,-0.022586751544496117
2026-01-14 14:58:20,54.68596055135791,54.93247977256093,54.90179745610953,-0.02199485042931363
2026-01-14 14:58:40,54.68846770657375,54.92398625930036,54.89277352729121,-0.022375082830486538
2026-01-14 14:59:00,54.662260388566295,54.91459932492647,54.88292317180132,-0.022707289759792013
2026-01-14 14:59:20,54.63375183998596,54.90035910835644,54.869434562339194,-0.022168494524238927
2026-01-14 14:59:40,54.63129417131531,54.89067240992943,54.85702346623641,-0.024121499587704667
2026-01-14 15:00:00,54.692422727777625,54.877787252710924,54.843917117467754,-0.024280062422084844
2026-01-14 15:00:20,54.57402431393162,54.866176452007345,54.83395482390259,-0.023098317621343567
2026-01-14 15:00:40,54.560373042893765,54.85680280616341,54.82534784458842,-0.022548726925411836
2026-01-14 15:01:00,54.60746161847861,54.84066594099504,54.80921097942005,-0.022548726925411836
2026-01-14 15:01:20,54.62956397607204,54.828912247183005,54.79723609405786,-0.022707289759792013
2026-01-14 15:01:40,54.65232729510993,54.81957355989128,54.787897406766135,-0.022707289759792013
2026-01-14 15:02:00,54.63603533265872,54.80502246983711,54.772800841732355,-0.023098317621343567
2026-01-14 15:02:20,54.617217432647024,54.7951560882362,54.75865493656666,-0.026166126431193232
2026-01-14 15:02:40,54.64375031216058,54.781593610609484,54.74674096607836,-0.024984381630451954
2026-01-14 15:03:00,54.6442876204774,54.76739222051995,54.735742306343255,-0.022688480171294854
2026-01-14 15:03:20,54.58189938933265,54.75556511297475,54.72454693175679,-0.02223561762551003
2026-01-14 15:03:40,54.5276872048714,54.74553154585613,54.71473455618833,-0.02207705479112985
2026-01-14 15:04:00,54.51999390374985,54.7310381541511,54.70044839651622,-0.021928498942175915
2026-01-14 15:04:20,54.49079989884276,54.72167911199715,54.68733490702824,-0.02461990288775782
2026-01-14 15:04:40,54.49511582163505,54.70828593358808,54.67880606402999,-0.021132867286365677
2026-01-14 15:05:00,54.527652580159575,54.694139777589434,54.66458402214342,-0.021187266658628842
2026-01-14 15:05:20,54.52394284215767,54.68550153799955,54.65572459100339,-0.02134582949300902
2026-01-14 15:05:40,54.558449052292666,54.674467208460435,54.64476234454868,-0.021294156189181873
2026-01-14 15:06:00,54.45250189042348,54.66247247466134,54.63158265753459,-0.022143598856624234
2026-01-14 15:06:20,54.46347885773399,54.64850196862402,54.62162978916942,-0.01926352492810118
2026-01-14 15:06:40,54.44258390208927,54.63569918086275,54.610087840511085,-0.018359682888395654
2026-01-14 15:07:00,54.40788748142367,54.625879728297825,54.60026838794616,-0.018359682888395654
2026-01-14 15:07:20,54.4117992943339,54.61707312945349,54.59124059755166,-0.01851824572277583
2026-01-14 15:07:40,54.45919060533284,54.6031675163537,54.577556176002034,-0.018359682888395654
2026-01-14 15:08:00,54.44112768380859,54.58959726370741,54.56324985919034,-0.018887336048153958
2026-01-14 15:08:20,54.41470676756249,54.57789061158597,54.55545953309012,-0.01607988814227751
2026-01-14 15:08:40,54.43740830894281,54.566045990003495,54.54195235348129,-0.017271705428220468
2026-01-14 15:09:00,54.38876825289909,54.55661118637822,54.53244267506837,-0.017325379985610734
2026-01-14 15:09:20,54.36526452070477,54.543879351298784,54.519630598625554,-0.017382901613374517
2026-01-14 15:09:40,54.39569680875566,54.532197345977835,54.502563636134575,-0.021243148857441736
2026-01-14 15:10:00,54.33609010955155,54.520446539762894,54.49151241959785,-0.020741642709469255
2026-01-14 15:10:20,54.34838274910214,54.50792133128461,54.47772637201664,-0.02164548474917478
2026-01-14 15:10:40,54.34986452568619,54.497083550290384,54.46688859102242,-0.02164548474917478
2026-01-14 15:11:00,54.34275794897374,54.48835235260763,54.46334889408221,-0.01792391820719375
2026-01-14 15:11:20,54.22707711082748,54.47436899943474,54.454160537076525,-0.014486588966622558
2026-01-14 15:11:40,54.24277925307048,54.46244847443891,54.43876216754467,-0.01697970810603086
2026-01-14 15:12:00,54.29189515972743,54.452253621744134,54.4308269094889,-0.01535990061220556
2026-01-14 15:12:20,54.27505070034043,54.44172890536948,54.42177406102864,-0.014304780974152735
2026-01-14 15:12:40,54.2699874757139,54.428831841688755,54.410072850288635,-0.0134475247559556
2026-01-14 15:13:00,54.24986679554282,54.418467320055356,54.40025126506383,-0.013058316688223385
2026-01-14 15:13:20,54.20290340144718,54.40636431552902,54.38722988259975,-0.01371666285352261
2026-01-14 15:13:40,54.1459329732838,54.39333005941295,54.37419562648369,-0.01371666285352261
2026-01-14 15:14:00,54.180377712700206,54.38445976920891,54.36677000015876,-0.012681044633751729
2026-01-14 15:14:20,54.19954122643129,54.37451922127237,54.35696983717926,-0.012580408616343675
2026-01-14 15:14:40,54.17210116857464,54.41208367681997,54.38499142891261,-0.01942128266162225
2026-01-14 15:15:00,54.371409860997204,54.52865561047652,54.49009213167259,-0.02764452122348514
2026-01-14 15:15:20,54.519104522007524,54.665626973716954,54.622374451539116,-0.031005897403439987
2026-01-14 15:15:40,54.67285662770885,54.84469418901486,54.797464181467944,-0.03385718785004526
2026-01-14 15:16:00,54.85213125449775,55.10509308241607,55.05873296885919,-0.03323359776907938
